XS	YS	XT	YT	NO
-84.25961888	33.74885440	5744800.46558858	-273379.49671548	798
-81.47079961	31.14311042	6323490.16175978	-326500.48479000	799
-84.27020881	33.72570753	5746172.19418734	-277022.12703562	800
-85.07581134	33.58394966	5679862.98637777	-363470.38237262	801
-84.80132991	34.16746695	5647338.29356009	-271523.18997274	802
-84.45851586	33.63917842	5736333.73864892	-303662.85131136	803
-84.87490003	32.51085243	5810146.97144532	-474527.05984636	804
-83.76992059	31.96534412	5983771.20471181	-443045.27515059	805
-83.85437391	33.60336336	5800834.81912384	-254587.97632004	806
-84.97585158	34.76908853	5568259.21245762	-216845.81198078	807
-84.29773683	33.77135703	5738623.69172542	-274086.85373881	808
-82.85138216	31.50537673	6132146.91123230	-414837.22809738	809
-84.74505291	33.74529754	5696553.31229746	-316053.56907724	810
-84.32597433	33.78720690	5734137.59905524	-274704.15838417	811
-82.92145839	32.53842855	6011471.66825305	-295918.35568341	812
-84.31388153	33.94236976	5719063.81419833	-255508.54110611	813
-84.46922065	33.67083965	5731955.57907885	-300873.86765001	814
-82.14530374	33.51393739	5982209.21687516	-107981.14801703	815
-84.35528659	33.61913976	5748808.29105017	-296995.48228824	816
-84.94918676	32.36248557	5817486.83578905	-498950.69055565	817
-81.60989618	31.87268005	6224586.95602567	-250988.97746879	818
-83.33932626	33.92671730	5817464.07247021	-170614.25473993	819
-83.83487622	34.29417271	5729069.94899458	-172513.79560513	820
-84.27282709	33.24120340	5796752.09053559	-334392.84892548	821
-81.59875684	31.83237173	6230404.05298148	-254780.09249264	822
-85.03454506	33.04155568	5739396.67989247	-424427.91158512	823
-83.99208710	33.94961254	5750261.04363330	-226356.99310877	824
-84.64413715	33.77910611	5703160.45608145	-303358.29418159	825
-84.56211968	33.81297573	5707844.82647265	-292274.26944422	826
-83.65674043	32.83688924	5902798.91970874	-327565.77495057	827
-84.54108541	33.95105261	5695570.06539209	-274292.32314399	828
-82.08812773	33.51953707	5987305.92608623	-101911.23413627	829
-83.23969963	33.08534376	5918885.47257401	-260121.08041427	830
-83.77005274	31.16700657	6068269.14438908	-541533.69164888	831
-84.12939458	33.84415618	5747767.80077709	-250776.55500033	832
-84.78837164	33.37924739	5729948.29968576	-363002.56833793	833
-84.33345155	33.86265221	5725479.60130633	-266530.65197514	834
-84.28949683	33.80725625	5735678.36610853	-269161.33435762	835
-84.32791233	33.82120267	5730378.94141694	-270894.03837911	836
-84.56880695	33.39272503	5750842.71063808	-342359.11382980	837
-84.15957091	33.73633599	5756131.66808872	-266047.58195605	838
-85.18661947	34.26276201	5599558.93205781	-293280.82270889	839
-84.35593622	34.03751772	5704909.23197976	-248093.65007986	840
-84.36862455	33.93740335	5714142.83874568	-260872.66036750	841
-81.13148709	32.02457023	6257903.07346002	-185435.97533306	842
-84.51682320	33.86758537	5706681.20346292	-281943.67676015	843
-84.00853143	33.85843567	5758299.84126423	-238437.94384559	844
-82.04812622	33.41790903	6002841.82738630	-109921.96782537	845
-81.38427958	31.17701193	6329081.29218624	-313743.32608797	846
-81.77900117	32.44261724	6141461.58470800	-198975.78065225	847
-83.97875093	30.83930191	6079653.51883936	-601433.66592523	848
-83.51049876	31.46554563	6064910.40008832	-480827.67099214	849
-84.22300393	33.85470246	5737324.48367126	-257779.04178619	850
-83.27823269	30.84958228	6156391.39954061	-536111.07737314	851
-82.40320832	32.21245465	6101920.86013721	-286426.54527539	852
-83.63124540	32.61283476	5929410.84152084	-352089.37591660	853
-82.35757841	31.21215851	6218360.12751534	-404250.37007256	854
-82.05828090	33.48688781	5993998.88316549	-102868.31606562	855
-80.97370345	32.00366286	6277086.87640177	-172196.43318758	856
-116.22704843	43.60654016	2234413.35744209	-821062.75539926	874
-116.67586636	43.65822339	2196312.32242275	-827270.15183049	875
-116.78582077	47.69769348	2037299.68909868	-384481.00857002	876
-112.03580804	43.49285274	2577242.51377656	-710326.17215476	877
-116.99319145	46.39279389	2070910.60636919	-533164.39483597	878
-116.99780155	46.72965818	2058003.40861451	-496215.44180014	879
-116.56496641	43.57985527	2208111.93178836	-833045.06599871	880
-112.46931144	42.87612347	2568821.28215648	-792551.60002942	881
-111.78819796	43.82508022	2582423.15154103	-665584.28481781	882
-114.46367024	42.56141938	2418067.56791062	-887994.96382806	883
-88.00868852	41.93059786	4599220.35574022	319687.86491648	884
-88.30054352	42.16425485	4554829.90894678	322927.68849834	885
-87.73582959	41.67038253	4644986.46639705	312586.10544312	886
-90.15411571	38.90401666	4702461.78151715	-150879.71045804	887
-87.98210392	42.09497845	4585632.22093669	338310.05083872	888
-88.29312359	41.76766074	4592759.46774885	282906.73329525	889
-88.20542743	41.97902769	4579567.23351973	310721.43162299	890
-88.30049618	41.85062962	4584376.52012115	290892.33373040	891
-90.00333243	38.53001867	4748624.28305809	-181462.74550930	892
-87.87638109	41.88293105	4613888.88621175	324231.21504206	893
-88.84842052	42.25261128	4504796.32565171	293861.30493929	894
-87.94457730	41.95735836	4601582.16618834	326965.42846723	895
-87.79111086	41.84248105	4624283.13372660	326191.22328944	896
-88.08655702	41.94892687	4591518.55971869	316042.26699535	897
-88.97362451	40.47898641	4658955.77647877	100823.04733232	898
-87.68147568	41.65843545	4650319.50867894	315268.26197163	899
-88.07722625	41.70043179	4615783.85866663	291292.36429364	900
-87.88042228	41.16325180	4682144.22534606	250098.88235777	901
-87.85570947	41.14723400	4685611.84148867	250224.00057768	902
-87.80594765	41.73878282	4633048.75957451	314550.74751952	903
-87.84782156	41.82433033	4621666.37106750	320291.34662540	904
-87.96340543	42.16633471	4580269.05341857	346882.54225730	905
-87.76902030	41.74413129	4635378.22245914	317739.39278165	906
-90.17770038	38.56480986	4730373.79188896	-189743.52021477	907
-87.54959624	41.61178671	4664963.31288851	320002.80489983	908
-90.04037713	40.56258846	4564616.40351337	35844.88388861	909
-89.21747540	37.72467897	4889950.97777495	-214871.12735990	910
-88.13109777	41.91684911	4591142.69237053	309617.67474444	911
-88.27155746	42.12134407	4561083.37305003	320588.44590579	912
-88.24983103	42.20897405	4554472.20171855	331036.52549244	913
-89.12703091	38.52288011	4825372.21157664	-120361.35442918	914
-88.26500424	40.11303050	4750707.51293602	112667.15474384	915
-88.17611203	39.48486378	4817133.61723332	52394.14782089	916
-87.68502026	41.83708423	4632928.16092755	333232.81167214	917
-87.63761725	41.50993401	4667945.46405804	303239.66205671	918
-87.77869370	41.70248261	4638614.49170944	312793.40144646	919
-87.75990562	41.84438104	4626493.01755650	328615.27447027	920
-89.99737231	38.67844702	4735974.77981313	-164735.74744500	921
-87.72530581	41.56318266	4656056.67199431	302377.92532261	922
-88.10511703	41.56629965	4626328.72207830	275545.75981062	923
-87.74033812	41.64528194	4647040.18169930	309697.17322734	924
-88.33062897	42.23187302	4546172.58913230	327706.30623762	925
-87.61945848	40.14393841	4800361.80183198	162954.73518101	926
-87.97631021	41.74935956	4618925.14301176	303476.59067940	927
-88.75199438	41.93065891	4542099.81617584	267529.26511308	928
-88.93393063	39.85228590	4719934.19305727	37097.07426660	929
-87.84996693	42.16562539	4588943.51698317	354849.93446561	930
-87.90101402	42.03462814	4597551.43825469	337923.86575821	931
-89.47888641	41.84953100	4493270.09172383	209170.06943877	932
-87.59876203	41.62933391	4659486.59392125	318248.47194039	933
-88.01746600	41.79722951	4611209.82682394	305445.64737257	934
-90.42755221	41.51428557	4448886.27598567	110335.75469671	935
-89.54792505	40.67153905	4594819.97412764	81154.10997421	936
-90.13113613	38.61470140	4730017.43332327	-181027.91772888	937
-89.96507531	38.79640770	4728290.01519942	-149556.48438266	938
-88.55097610	39.11968217	4819786.07195297	-14039.06456569	939
-88.28802729	42.03958486	4567532.26924439	311092.19182714	940
-87.99266863	42.00577733	4593303.94001160	328485.42898512	941
-87.94369043	41.89797926	4607299.32097569	320976.02753778	942
-87.81655805	41.92248215	4614694.07078393	332523.93955329	943
-87.69460855	42.04637870	4612141.63216855	353817.64584417	944
-87.70116161	41.72113330	4642797.51293770	320255.92916186	945
-90.00502561	38.59674089	4742559.99584455	-174242.62065906	946
-87.81490852	41.86908056	4619919.09874300	327202.64423998	947
-87.87822903	41.93542852	4608743.58566633	329448.67553167	948
-89.63480545	42.29016926	4441160.68443732	244115.77458197	949
-90.37805831	40.95007690	4502787.52446023	54142.62650574	950
-88.31455843	41.88235995	4580306.44563516	293152.23726307	951
-88.06266611	41.86657985	4601156.17574688	309326.20959535	952
-88.07891888	41.92022920	4594823.44942654	313653.86026589	953
-87.81525742	42.07967912	4599782.85570117	348596.88497523	954
-87.94065370	41.62163277	4633821.67744876	292940.40068162	955
-90.12975431	38.71445094	4721322.09713437	-169972.59229043	956
-87.93604222	42.37711211	4562282.58330453	370170.30638112	957
-88.14485605	41.98460890	4583676.88858129	315563.38412567	958
-87.65194019	41.60728463	4657500.81783976	312166.01459050	959
-87.68944672	41.57233428	4657953.49042878	305893.03070529	960
-89.03172132	37.80160182	4899464.14027759	-192937.87473385	961
-87.82825636	41.72378333	4632763.56149091	311423.15102745	962
-87.80971299	42.18272623	4590362.02144786	359441.78027713	963
-87.92834420	41.80057949	4617744.94945739	312126.96457011	964
-88.13838845	42.06457518	4576604.58213968	324173.05474784	965
-87.66117861	41.55843376	4661471.15113055	306505.42550504	966
-90.23441217	39.72973761	4622605.58480262	-66636.48030485	967
-88.12249646	41.52674892	4628721.98404233	270244.08239442	968
-87.83558900	41.74643100	4630038.05032808	313212.78686945	969
-87.86124032	41.11548427	4688202.37527573	246545.25705419	970
-89.92569104	41.24117552	4513106.24329829	115354.48567699	971
-87.87344908	41.80788124	4621267.33571131	316784.68995087	972
-87.87165682	41.83163140	4619141.03127864	319336.19824716	973
-87.85762122	42.23632500	4581618.96136569	361471.30287515	974
-88.08809758	42.19232348	4568334.29413471	340716.09830179	975
-87.54574240	41.56758588	4669511.91560061	315766.82431997	976
-87.96610156	42.28412258	4568862.17720924	358636.86919706	977
-89.36698614	40.15064394	4656881.75433252	38428.44570387	978
-87.73287811	42.00593260	4613102.47626400	346979.70892563	979
-88.08784919	41.79183137	4606304.37705182	299898.28437649	980
-88.01502698	41.87498001	4604015.75288741	313562.69016297	981
-89.01007755	42.33586850	4484758.82811054	291265.02833858	982
-89.03809374	42.36044976	4480354.23289431	291860.11785315	983
-90.68157291	40.47043103	4520308.10873048	-17252.47466281	984
-88.94142324	37.73286079	4913752.74564746	-194016.83241540	985
-87.69127844	41.59923538	4655235.01603024	308513.00481344	986
-87.73756541	41.51106271	4660094.08654092	296158.24055474	987
-88.36887530	39.47707353	4801770.72608913	37542.77734097	988
-87.84455770	41.88028015	4616579.26382705	326228.92752521	989
-88.29137019	42.34068159	4538900.67283274	341514.66903865	990
-87.86351045	41.90308026	4612953.52155018	327201.51416830	991
-87.72432305	41.62633459	4650088.94469835	308909.59499933	992
-90.48893309	41.48513376	4446597.61332383	103191.71572685	993
-88.42774108	41.36868026	4619785.28734489	232305.00469780	994
-89.46793676	40.61121767	4606772.17936566	80302.83029034	995
-87.78904860	42.04238038	4605339.78755528	346675.61126150	996
-87.93762204	42.06542694	4591829.72367384	338457.43716305	997
-88.91103737	38.31763049	4862903.55760468	-127318.97210576	998
-88.00322744	42.26707503	4567674.50172764	354288.22496962	999
-88.15436344	41.76262976	4603942.41867504	292195.70037425	1000
-87.80956447	42.02698074	4605248.84931280	343650.11890623	1001
-88.99947315	40.51740421	4653321.56685701	103061.35057998	1002
-87.82260197	41.96503096	4610170.02137233	336423.16937368	1003
-87.85932430	42.31867173	4573634.94792092	369684.26547639	1004
-87.83301288	42.12972636	4593655.71887410	352413.16581955	1005
-87.90392510	41.91371135	4608846.94130655	325407.68652933	1006
-87.75265145	41.60653241	4649795.73648736	304850.39237712	1007
-87.75215047	41.71508270	4639453.55109708	315981.94262294	1008
-87.78951753	41.88758197	4620095.95728976	330899.89291651	1009
-89.91340090	38.59204833	4750932.95640341	-168371.41076194	1010
-87.85072290	41.61048339	4641838.53052422	298225.84010210	1011
-88.83947045	41.35027228	4589165.69837443	201477.49026693	1012
-88.04309579	42.11252545	4579323.27698561	335780.49083317	1013
-87.79720231	41.66533133	4640737.25640905	307670.52798497	1014
-87.82618809	41.69763374	4635418.44174289	308898.48945593	1015
-87.68703368	41.48230390	4666764.67703469	296847.91008021	1016
-87.84406553	42.01177928	4604070.85900594	339649.12797242	1017
-89.62819948	40.56826845	4597655.32054567	64685.48605153	1018
-89.60931960	40.74499796	4583203.21940902	84687.65551244	1019
-88.64190020	40.87667372	4648820.32015185	166002.88456833	1020
-87.92482037	42.10242870	4589281.97700837	343125.68788840	1021
-91.38873756	39.93358637	4508081.17038850	-121995.99788466	1022
-88.15557797	40.30340528	4741687.35544577	140636.77219365	1023
-87.72836334	41.48198328	4663589.66618464	293839.45873909	1024
-87.81911320	41.89488297	4617133.66649859	329531.30554366	1025
-87.63470562	41.64463433	4655247.35102320	317222.32056531	1026
-90.58043578	41.47463482	4440259.75745699	96015.08089756	1027
-89.06325412	42.27032185	4486750.78434391	280910.90538462	1028
-88.02508884	42.07505829	4584250.81312088	333242.26519182	1029
-88.08636525	41.64608009	4620226.84603468	285070.06311993	1030
-88.08322386	41.98047798	4588783.67140210	319496.51676487	1031
-88.08178454	42.37762296	4551246.61338456	359955.67345531	1032
-88.08343902	42.03302847	4583786.74555237	324837.83656719	1033
-87.87009652	41.95986157	4607036.00762760	332515.16257642	1034
-87.73999726	42.03707852	4609579.76858403	349634.06045089	1035
-87.60121811	41.59753466	4662351.16518426	314823.39354720	1036
-89.64475247	39.78147989	4667299.23121085	-20420.30564378	1037
-88.30090256	41.92035781	4577777.96351802	298002.20853712	1038
-89.69163681	41.79826007	4481346.25332464	189402.92778818	1039
-88.17340715	42.02062662	4578086.65949785	317223.75887559	1040
-88.83154082	41.12530442	4610637.58711427	178618.73136752	1041
-89.26224957	39.52151456	4722853.18416867	-21587.71229396	1042
-87.80048088	41.57480526	4649129.42029639	298171.04503741	1043
-88.20519419	40.10857153	4756013.33025705	116517.04703780	1044
-87.96279689	42.23597429	4573691.70374247	353990.65968454	1045
-87.97828293	41.88553167	4605831.68023623	317248.31346642	1046
-88.18627231	41.82007841	4596053.32274767	295821.95822237	1047
-89.43518804	40.69824899	4601513.42561724	91767.35531688	1048
-87.86806896	42.37092105	4567992.13162971	374347.14741163	1049
-88.22288898	41.88991706	4586641.53933671	300383.37011392	1050
-87.88718374	41.85092967	4616110.59394323	320198.36560975	1051
-87.90080888	41.80342929	4619589.72728573	314379.64530467	1052
-87.97511384	41.79698186	4614491.18489444	308430.80845045	1053
-88.10768058	41.85602824	4598698.23176142	305059.16570535	1054
-87.92370715	42.13052709	4586691.42058660	346058.37895669	1055
-87.72863755	42.07723075	4606600.53850847	354518.47996534	1056
-87.74279121	42.10647695	4602726.56822460	356475.21076443	1057
-87.98113895	41.96587994	4597976.38913861	325238.66159444	1058
-90.08487664	38.86219610	4712124.33139797	-150668.18634264	1059
-88.04258863	41.73910908	4614790.07025949	297714.53058424	1060
-88.43678187	42.31067143	4530703.35541296	328313.83746238	1061
-87.79260980	41.68733442	4638989.65626341	310248.84984205	1062
-87.84313671	42.45667077	4561685.13576834	384766.58294095	1063
-85.68802571	40.09294113	4961092.46829044	303837.74303273	1064
-86.49082232	38.86042140	5018647.45877497	112380.28048908	1065
-86.08735650	39.71504430	4966961.35814281	233667.51291668	1066
-86.52151913	39.16659695	4985796.48513150	142526.34844240	1067
-86.10948457	39.96935629	4939692.45872379	258411.22407162	1068
-85.76535192	38.31649024	5134558.19947268	111256.61393332	1069
-85.91337429	39.21070297	5031902.00344599	194403.78767040	1070
-85.14068031	39.65574827	5049792.44939774	301836.08074416	1071
-86.89664434	40.04426246	4868643.47761024	206277.84719891	1072
-87.35774754	41.42428780	4697870.42797368	314752.00602436	1073
-87.50524306	41.50343435	4678815.70748328	312138.59729197	1074
-87.45191517	41.64868683	4668931.90336173	330825.30868251	1075
-85.96878828	41.68684728	4778331.34800184	444199.16501915	1076
-87.54331148	37.98419203	5013521.62083166	-62725.96120048	1077
-85.13899347	41.07379777	4903883.59747470	446332.88048278	1078
-86.51030943	40.28113772	4876438.96141357	260092.19917196	1079
-86.05652730	39.49226038	4991812.91002801	212779.63910441	1080
-87.34418495	41.59578516	4682332.12351492	333242.40790324	1081
-85.83506164	41.57854821	4799367.08270135	443457.20899390	1082
-86.13950816	41.73554886	4760532.52223211	436249.15493943	1083
-85.76997480	39.79283238	4984890.20529654	266421.67846133	1084
-86.11374796	39.61558620	4974770.90955659	221242.05178090	1085
-87.42375982	41.52240535	4683285.77230737	319981.55259948	1086
-87.49039813	41.62103394	4668635.14173374	325222.77025834	1087
-87.45769653	41.54913471	4678086.55078824	320251.14669007	1088
-87.26735431	41.53163786	4694463.52339962	332292.70853407	1089
-85.50555330	40.88077514	4895385.67474938	398435.19107458	1090
-86.14617325	39.77644442	4956030.81226769	235521.90854247	1091
-86.93522490	38.39320315	5026738.09373591	28044.17080196	1092
-85.72653270	38.30096895	5139443.66000513	112689.51844237	1093
-86.13309449	40.47558970	4887120.57134112	308868.69671088	1094
-86.71478985	41.60752191	4729481.24865250	380542.40413063	1095
-86.87069070	40.41088610	4834831.18112824	246379.89809125	1096
-87.26142683	41.57281737	4690927.85567759	336920.34896251	1097
-85.98717285	39.86860045	4959679.55416088	257401.73766174	1098
-86.47345846	40.05168067	4902127.31319603	239080.56141668	1099
-86.35740587	40.75374011	4841671.70613172	320348.94784739	1100
-85.39899836	38.75559077	5120917.29286329	187179.40503533	1101
-85.66696984	40.54913932	4916497.10588998	352249.59780955	1102
-86.42165594	39.42288760	4968694.82451821	177266.01302678	1103
-87.32586437	41.47161709	4695759.58189547	321908.48030393	1104
-86.87605161	41.71259081	4706840.51219760	379290.83768801	1105
-86.16847705	41.66924918	4764968.48468383	427426.28410399	1106
-85.39060366	40.19749208	4974154.81893926	337821.73559212	1107
-87.50390107	41.54673500	4674749.88971586	316661.28025777	1108
-85.82577811	38.30405788	5130650.41219483	105118.61418369	1109
-85.36489884	39.92095612	5004498.16114891	311432.99275216	1110
-86.03167778	40.05666568	4937202.46544499	273457.68860221	1111
-86.06803878	40.75368096	4864385.17181503	342319.10192751	1112
-86.38793333	39.70048500	4943909.44740227	208986.00205418	1113
-87.18155322	41.58673781	4695722.00748002	344159.14291448	1114
-84.88538214	39.82958832	5052366.52263308	340119.01982966	1115
-87.44821955	41.48923640	4684595.10214752	314818.73906687	1116
-85.88636744	38.95852283	5059548.25387115	169939.89352648	1117
-85.77579721	39.52331799	5011673.40365994	237925.21705958	1118
-86.26570848	41.67534838	4756980.49387541	420760.62843940	1119
-86.24741090	39.79349251	4946100.58439479	229497.30001389	1120
-87.38352654	39.47043876	4884456.50597225	109365.31223275	1121
-87.05103243	41.47734954	4716420.27949155	342575.23539680	1122
-87.51112160	38.67620579	4950061.89652547	14844.80502276	1123
-85.82524199	40.79926426	4878784.81707251	365538.26656704	1124
-85.84756342	41.23963424	4832608.88348060	408439.23727951	1125
-87.17300770	38.65821733	4980639.10272058	38448.80471136	1126
-86.91193657	40.44470673	4828223.64968835	246799.77744546	1127
-93.62585152	42.02333582	4151723.84622929	-38337.16315227	1128
-93.60554161	41.72475768	4177441.10836754	-68986.02407950	1129
-90.47631422	41.56426500	4440602.73542557	112340.64315756	1130
-93.87945400	42.05246142	4129185.97961148	-50438.43791902	1131
-91.12304768	40.80873958	4454764.41967931	-10369.65708985	1132
-92.45298488	42.52056467	4203167.35013692	85893.98112058	1133
-91.66975813	41.97297002	4310835.59069106	77595.52649038	1134
-90.23311470	41.84324915	4434978.32399137	157705.33345151	1135
-91.60089377	41.69096336	4340409.95079297	52269.54160824	1136
-95.85978685	41.23994676	4031770.73964839	-253283.99359906	1137
-90.60437066	41.55678308	4431122.90338078	103066.15812715	1138
-93.61762650	41.57672964	4188400.54007448	-85567.97725613	1139
-90.69013741	42.50450379	4340926.88681435	196292.51125436	1140
-94.17701155	42.50790778	4069248.09240702	-19620.08753047	1141
-91.35233214	40.61978035	4452307.90510259	-45621.87698423	1142
-93.56569874	41.36070283	4210010.75627069	-105610.05846728	1143
-91.53530166	41.65826550	4348423.25253415	53028.75223485	1144
-91.40367128	40.40963563	4466101.45420180	-71555.51515622	1145
-91.58972325	42.03440014	4311871.80622460	89166.47431981	1146
-92.91202657	42.03543802	4207435.99859086	6376.14691106	1147
-93.19867442	43.15130236	4093222.57373595	106442.07038065	1148
-91.07185118	41.41774904	4406100.54819165	57667.54198949	1149
-93.04529510	41.69508970	4224804.94923611	-38011.09516960	1150
-92.63980276	41.29297500	4290610.11223862	-55837.72203733	1151
-92.41841353	41.01994619	4331275.92130831	-71192.74900342	1152
-96.39425813	42.50014297	3894276.53749506	-146814.25411805	1153
-95.15139592	43.14583904	3942931.59521092	-8349.34910628	1154
-93.74111277	41.63653959	4173632.02177426	-86610.92601235	1155
-92.35124446	42.49163585	4213513.28529075	89172.39443677	1156
-93.75312905	41.57069089	4177947.55213216	-94396.27230082	1157
-97.04095747	37.06884998	4230527.84002439	-787111.56143604	1158
-95.13364689	39.56146667	4219581.55881869	-395904.72696385	1159
-95.63233563	37.04086867	4362740.69609880	-709849.51377839	1160
-97.25919483	37.54931898	4177069.84431063	-744079.67116726	1161
-100.01581571	37.75867968	3911748.39769822	-865493.69452217	1162
-96.85827897	37.82111614	4194527.40143533	-690723.33341894	1163
-96.19334350	38.41143284	4212056.34601125	-586107.55893405	1164
-96.81625023	39.11206549	4106517.80369467	-542358.13006387	1165
-100.86323974	37.97713479	3821129.66935288	-882459.88344684	1166
-98.80919516	38.36083320	3981701.16806703	-734898.63385235	1167
-99.31916004	38.87825029	3902097.09541899	-702670.22836775	1168
-97.91455218	38.06550189	4082037.68171353	-720949.56953542	1169
-96.84226695	39.02855883	4110206.79020466	-553183.40573377	1170
-94.72728081	39.11840455	4288550.75436884	-421134.35694083	1171
-95.25565205	38.96285089	4254196.23688989	-469783.47062058	1172
-94.92345167	39.32455806	4255755.55757584	-409835.51493963	1173
-94.62543275	38.90712678	4313642.99598269	-438627.06888119	1174
-94.78869913	38.96354500	4295030.87320564	-442081.42315467	1175
-100.93594494	37.04474533	3871522.61889808	-993106.50071748	1176
-96.59026204	39.19009856	4120682.08943724	-520966.45871722	1177
-97.66217731	38.37191829	4083666.03311306	-672450.34140034	1178
-94.69199400	39.01920484	4299227.87354164	-430092.96957091	1179
-97.34222553	38.04440289	4135116.54634541	-692154.60212733	1180
-94.81473844	38.88685528	4298600.73745560	-452207.61159731	1181
-95.26652502	38.60914227	4279795.02130446	-510101.90106643	1182
-94.68514966	38.91459581	4307839.37836205	-441368.38471348	1183
-95.26813393	37.33908049	4374319.88181325	-654230.32425010	1184
-94.69979975	37.41357155	4420741.30656877	-611773.29158505	1185
-94.63613757	38.98670414	4306600.38347558	-430379.14217967	1186
-97.61807274	38.81579134	4056834.80678889	-619840.52278583	1187
-94.80469107	39.01524472	4289685.54251601	-437259.07569205	1188
-95.69226103	39.03789944	4210352.53721606	-486830.39945397	1189
-97.34298928	37.68736523	4159850.08500299	-732915.10951071	1190
-96.96884225	37.26857666	4223246.56393427	-760125.54607286	1191
-82.64480346	38.45927172	5381723.97886210	386649.05160556	1192
-86.44122923	36.97374350	5209426.04146204	-88547.26677750	1193
-84.51428565	39.03689174	5165241.22644569	288287.18888088	1194
-84.77202748	37.64219764	5289306.99215883	119620.60627671	1195
-85.87162030	37.70315405	5187239.63097122	36707.63147405	1196
-84.58802505	39.00991048	5161998.80349320	279448.46669471	1197
-85.59663059	38.15836635	5165021.52708068	107810.40813020	1198
-84.64285089	38.99156190	5159398.21563244	273059.63072268	1199
-87.45971970	36.65362712	5148074.86593007	-203690.80462969	1200
-85.96316692	37.89111024	5160370.20252455	49760.70628346	1201
-84.45025861	39.08246183	5165714.18625719	298265.40332621	1202
-84.86514632	38.19084161	5224224.56047150	170595.98449954	1203
-84.55213469	38.20524426	5249347.03272972	197908.78552342	1204
-85.92152433	36.99918070	5253577.38577930	-44244.84830298	1205
-87.58201391	37.83996271	5023902.99144834	-81447.55983622	1206
-85.63497632	38.14026933	5163567.41556114	102796.43547293	1207
-87.49093651	36.85446512	5126069.77122124	-183602.82714294	1208
-84.54730571	38.95448055	5171167.41811866	277007.58094723	1209
-85.57088214	38.20567013	5162421.44609808	114941.53282547	1210
-84.45939478	38.04282877	5274303.25318324	188378.26271059	1211
-85.74111953	38.22482126	5145898.73691942	103373.58790531	1212
-87.50540133	37.33665383	5078743.26031436	-131081.70010330	1213
-83.72228226	36.61328337	5490869.68703424	97278.54982148	1214
-88.31570500	36.61153633	5073540.47936715	-273333.97297738	1215
-85.68659076	38.17184889	5155935.57703054	102051.06508623	1216
-84.48656016	39.08505935	5162461.19351870	295560.76629096	1217
-84.57998076	37.87834003	5281238.68520129	160843.26286855	1218
-85.68600280	38.13906839	5159306.54994706	98582.18209317	1219
-87.11932079	37.75939817	5072320.10706776	-54987.45899152	1220
-88.63603552	37.07264559	5001696.23960163	-245273.39955863	1221
-85.85283076	38.15377167	5143484.27899025	86849.54633643	1222
-85.94002639	37.82481618	5169039.88092371	44430.65758441	1223
-84.29357185	37.74282779	5320167.50534599	170296.83052662	1224
-85.81316514	38.19597004	5142635.82335448	94537.55405712	1225
-84.60974391	37.08241789	5361988.59959996	72638.47655388	1226
-85.84589587	38.18845876	5140583.98549757	91126.22040465	1227
-85.63776327	38.24922045	5152274.95008518	114243.72439356	1228
-85.85854475	38.10352066	5148056.09076144	80993.40763856	1229
-84.18822180	37.99737045	5302252.25422865	206213.48259479	1230
-92.12372132	29.97441650	5246871.02365037	-1343904.87929012	1231
-92.46344010	31.29213317	5109080.75158133	-1200083.45137910	1232
-91.15709714	30.58563659	5306749.54178392	-1201024.33185172	1233
-91.90946068	32.77461340	5052097.44338372	-980397.91061008	1234
-91.12615864	30.44916143	5321024.42944959	-1216178.77559891	1235
-90.75117458	29.62408393	5428756.61742304	-1295602.79360038	1236
-89.86416500	30.78290775	5433238.04882218	-1084870.86473129	1237
-93.66393441	32.51879043	4889305.32821521	-1125768.57093595	1238
-89.96736130	29.94435456	5491453.93236646	-1199006.05070101	1239
-92.37606252	30.21281419	5200685.24260615	-1330199.04075004	1240
-90.09941532	29.84380652	5484813.39914043	-1221370.18017658	1241
-92.41921513	30.49127957	5174848.72550056	-1297756.86230865	1242
-93.21735576	31.04971866	5045792.10345905	-1279159.61483253	1243
-90.05258454	29.91417589	5484325.01971893	-1208989.87463353	1244
-90.46020198	30.50784187	5390106.83475234	-1162282.38445260	1245
-90.06735556	29.88623603	5484953.71529476	-1213631.36621389	1246
-90.70700690	29.57894413	5437372.05518672	-1298336.45869477	1247
-90.17268220	29.95839507	5467154.38972243	-1211904.94839912	1248
-92.65850398	30.22312570	5168566.05182551	-1347321.30106824	1249
-90.28830216	30.05781156	5446019.33628219	-1207409.00042747	1250
-92.02962373	30.21545106	5238977.58625095	-1306984.17526023	1251
-93.20306482	30.21105623	5109113.03438655	-1383829.42500685	1252
-90.47286296	30.07255121	5424102.50456831	-1218585.88083256	1253
-90.11439213	29.88523678	5479724.06370516	-1217123.28312881	1254
-91.10853458	30.50118880	5318837.06960789	-1208370.23801100	1255
-90.17747351	29.99780360	5463386.94717091	-1207199.76605095	1256
-93.28099131	32.61679959	4921831.65568629	-1089500.09444880	1257
-92.08505642	32.51179388	5054606.63495353	-1024262.06591767	1258
-91.19198213	29.70190821	5372677.80739551	-1316044.27724438	1259
-93.09782049	31.75564381	5005961.03917559	-1183664.30618758	1260
-91.81727886	30.00531295	5278786.30114287	-1319566.61234747	1261
-89.93142588	30.06604960	5485442.13948004	-1180837.45237159	1262
-92.08363158	30.52489719	5209280.25684278	-1271357.66445891	1263
-92.41512962	31.33215215	5111228.18021764	-1191915.91550441	1264
