sx	sy	tx	ty	descripancy	dist1	dist2
1702.751653910301	1049.6508402614318	632.926228240279	1034.3243260042632	0.49669891198012817	1845.0	19469.0
1928.8079604836137	1370.812019415144	880.8528453075672	1327.7888443111976	4.9607285808794295	1427.0	26900.0
1345.9149498128909	1302.46108449922	299.01866868035626	1318.2694310536313	6.9893078395113335	503.0	7219.0
1611.7254611660987	1442.2885915114102	576.358620506459	1430.2015120405931	3.846006117490164	1906.0	46171.0
1810.8110533488662	898.8386222505276	728.8217352652333	878.9998513422025	1.0197762253499099	380.0	21806.0
1552.2985628530755	1142.7833451664922	490.70509455545516	1136.702928120072	1.5169129960696168	857.0	5620.0
1720.8830102650556	827.761832086633	636.3337259563847	815.5233852383685	3.4462899873555632	482.0	13070.0
1860.4098602240156	981.2610330245767	783.2741969845745	956.3750765922404	1.6076828852077416	2487.0	12884.0
2048.881543149354	908.0493137945223	966.684504091932	874.5316590318972	6.392486162583384	1193.0	14448.0
1537.5262317457084	1515.814145506939	510.83705511341003	1511.8649961824403	8.167230414426795	1542.0	37605.0
1822.4704630892136	1091.8996195034092	754.3881116719617	1067.1182290603508	1.1159534285718855	714.0	14725.0
1880.1171737958941	1514.398096332952	846.4897473292117	1472.2060154018666	4.320200810295861	865.0	21838.0
1958.109858907733	1197.953433380038	895.8249871435894	1159.201543398404	3.278401679733313	2056.0	40861.0
1537.5262317457084	1515.814145506939	510.83705511341003	1511.8649961824403	8.167230414426795	1283.0	26637.0
1584.7483391115072	1290.0066280423666	535.2036655383105	1282.4286503501262	2.4494208282129266	696.0	10959.0
1683.9213918964444	1596.7718759354425	664.0952871584303	1573.9775657539283	5.904115950691696	1168.0	16598.0
1790.0204124319812	1514.5414879444565	758.3771553279987	1481.5603811159328	2.5478097236731445	1894.0	25741.0
1497.5264599230227	1065.7245361194068	434.99418120110226	1068.0106898798617	5.362958802267889	1299.0	18840.0
1701.4941665382798	1329.8950732978403	655.2826360844543	1310.2251128393514	1.1705998430641527	6463.0	32812.0
2028.121616934606	1040.3344523933795	950.3866905542932	1002.2004172230982	6.192815530735421	443.0	11260.0
1514.2651107414547	829.8243382890129	432.4664283875661	828.1724453579978	7.962539979254372	376.0	19971.0
1414.14505718216	1002.7415905246394	347.97158425415813	1009.0593446621834	6.964936641434729	12978.0	24479.0
2011.525441245876	1264.1613357801348	951.2146524694384	1217.9752848616372	6.852638274432155	471.0	12063.0
1572.9161944489263	935.0904169314564	496.03093953506215	929.5530828788176	3.7241968156211764	1326.0	14975.0
1909.3225660491544	1549.3508284725558	878.5638959553474	1501.7162414288566	6.739560820320636	1953.0	10742.0
1934.1204545610415	1120.2343078596318	865.3162131430427	1085.9982238984019	3.5870899950566675	5831.0	32280.0
1840.858392571223	1601.4787513181059	818.6309838948508	1560.1877025869599	6.129850504933746	435.0	7656.0
1308.3429349473895	1312.7759842954972	261.3264450317911	1332.4049342699302	7.908444553302709	1791.0	16086.0
1749.6049089154822	1007.1639150609893	675.9628181183963	989.3665543602845	0.03464566767663311	256.0	20264.0
1774.3753599368265	1316.4239285855394	726.3275844411966	1290.5785130055897	0.6824764976023633	399.0	9901.0
1626.1604429369168	1301.9873745498392	578.0581084998909	1289.7363333666622	1.7069686559771826	547.0	18581.0
1357.927488594461	1343.488773367648	314.89877955695266	1357.8578894782718	7.404789698293474	2675.0	23523.0
1861.201823433754	1133.3805324151642	794.9342206240683	1104.1272223102308	2.394046110495557	3634.0	10279.0
1825.0413662489993	965.9966516011069	747.0851314148018	944.9310508569158	2.1054402143208732	615.0	6621.0
1757.1827754120186	1038.9857596974643	686.1531967336813	1020.6156450515351	0.6383657897955324	781.0	16277.0
1874.021689082945	1282.7938635649202	820.1925903767412	1247.9564156693702	2.699144947382149	439.0	15849.0
1726.190945813373	872.1462303690886	643.384735058188	857.3914859229989	2.1433156344690305	1857.0	34588.0
1586.310725389094	1084.6244511837338	519.6641140302813	1077.650600774254	0.7795864455453904	225.0	8543.0
1582.7924858276865	1265.919769157911	531.8280385146827	1258.5617954307193	2.244700781894163	580.0	5304.0
1563.432217192404	1104.3208003637012	498.4664294453834	1099.3406683197054	0.24299949549563163	266.0	4903.0
1501.835375289395	854.7042689779063	421.0271319337084	853.8742118000844	7.066911349532348	1009.0	17980.0
1760.3660904039543	1663.1790962053656	746.8085586217076	1629.926521876302	7.358627261406626	901.0	26161.0
1915.7710352393053	1582.5610364917527	887.5212025723058	1532.395783689971	8.127732781311279	529.0	9535.0
1927.7561018671456	1456.2026288225493	885.8401036308838	1410.6625208320825	6.264928182961176	823.0	27257.0
1992.2135597020083	1066.7515131779369	917.5197668347117	1030.108532751099	5.163632096781999	955.0	16583.0
1728.4342922378157	855.079689857813	644.6420801978658	841.209270624994	2.1294260195865906	250.0	25991.0
1873.8381289671381	1039.907247248908	801.195126939231	1012.8461036184264	1.741726006621726	4420.0	38806.0
1903.6320981487816	1068.5819421268204	832.3971967994959	1038.9828731867422	2.576442720292349	339.0	12620.0
1701.3048632330167	722.3838964531641	612.4587681101706	710.9228690576418	8.138284559215236	1097.0	25668.0
2006.6433626158512	1039.9626348824142	929.7838167715763	1003.7445527121898	5.556494417874251	1066.0	13273.0
1742.3127322411583	1212.605461081964	684.8943707745836	1192.1184316348078	0.7799145741676846	758.0	39114.0
1115.8972459516087	1106.4043605534787	49.613286916217156	1139.843818065853	4.150979266054895	1625.0	25734.0
1739.0620309241438	1037.9418615827665	667.909231077999	1020.2576016011911	0.1674172947262753	1356.0	24428.0
1615.0070017715177	1492.7232968021665	584.3012396972902	1479.3362121634768	4.20050445481644	2901.0	15722.0
1810.13162869132	1062.6701616658308	740.1768191662045	1038.658731787576	0.6575362079018076	1047.0	23310.0
1793.4022841954832	1392.6906727941719	751.7449937476341	1362.701110944496	1.6583175456124515	873.0	35429.0
1587.4065274848526	1117.3286142917611	523.4169862240055	1110.0255386600597	0.39912104539412396	318.0	9966.0
1682.9067441950467	1141.5407884933004	620.6803784917867	1126.7601534113653	0.32705510591869025	2143.0	40305.0
1781.6106098565256	1543.4964663001458	754.5659043166031	1510.9074776421537	3.897174011225231	1972.0	25575.0
1732.6720081724313	1522.98887088131	702.8127465594964	1496.1142623721664	2.0607141811207854	2747.0	21863.0
1792.5354196609987	1287.517896559453	740.8470164205334	1260.6871920087956	0.6257520162576806	1056.0	24983.0
1745.997329110836	1577.7034756816315	722.2715189404598	1547.6429681953764	4.09896163928129	3362.0	19727.0
1594.7491941355202	1377.3254748141112	553.6445313866452	1367.7006254719695	3.4032965940760156	616.0	9633.0
1424.699550352887	1002.1045122431019	358.1001233923111	1007.7920184119882	6.581676868490498	8608.0	60241.0
1569.5839184379313	1031.2458980518554	499.0323023683719	1025.7154039549139	1.7256751834398765	114.0	3479.0
1877.062932541267	1373.433717214662	831.4986830666909	1335.6971098820884	2.9513307067978682	1436.0	22238.0
1676.6257070448821	1059.092475349733	607.8341087208507	1045.0276238216338	1.1659030783097342	1338.0	28956.0
1844.8986229105428	986.4848926338627	768.211021325787	962.42202532022	1.3938841792232501	430.0	15266.0
1750.4863308152776	1330.58185680489	702.9321517761738	1306.3408679900876	0.23983504224041313	536.0	25439.0
1895.3785512625893	1283.050527422924	840.9610599121113	1246.0282215327675	3.3986702422422845	1532.0	30351.0
1847.7057566088217	1616.833689479205	828.3471568841323	1574.4585307833072	7.419535256893499	571.0	10883.0
1823.4309802808527	1300.7851417976033	772.1222878940285	1270.4088923540783	1.5640619965221452	717.0	18424.0
1758.9481861115626	941.9181625761195	680.3357277963266	924.7430250724245	0.3353994162253821	835.0	21230.0
1684.3530800082324	1502.2761209952776	654.2334287585958	1481.2804314046332	3.3274859113560438	3108.0	23265.0
1754.3674764194375	988.4212397557684	679.5203450181738	970.6345765618644	0.29806511486513176	1034.0	18066.0
1887.8759435764914	1054.1334899720025	815.489562408633	1025.397297902731	2.2364226996681222	1768.0	39762.0
1646.6493638189418	1472.5494231111245	613.8818503625005	1456.4039401270538	3.576712701251383	737.0	16289.0
1883.7108999304382	1483.0363983522775	847.20251262763	1440.850231776336	4.667421814889836	3425.0	24844.0
1672.6399592695261	1170.8584251259583	612.4368705711564	1156.2029573257141	0.18461943100401182	1179.0	20830.0
1524.1401059982381	1427.5801980796432	489.66420235426006	1425.1173710707	6.732239950319085	510.0	15905.0
2088.8591386497487	892.100789377154	1005.0517603784857	856.6881761179998	7.3770823491123645	1141.0	24955.0
1767.1111662789299	1460.3870701028736	731.0254143687501	1430.761897541813	2.0368825454271735	1653.0	22555.0
1754.9416408609554	1168.7916710821892	693.3788446017998	1148.43490686288	1.3750248446172333	823.0	6697.0
1520.596495523539	967.6603244915034	447.8155267874704	966.0450708592614	4.211624866192646	2726.0	16204.0
1810.7320937490306	1471.5542390474066	774.9725726815971	1437.3661352779063	2.71819000822439	1837.0	25568.0
1697.848583497204	1075.3888976714513	630.0039819654033	1059.9683248198132	0.4719474168847662	1218.0	36918.0
1692.5712340021303	941.7401715124436	615.0759245141128	929.3036107894703	1.2451114470082008	2693.0	21435.0
1616.8224757951584	956.3239150104106	540.8393801182386	948.0195792668137	2.411631020133608	719.0	30317.0
1913.3174439824068	1039.100836085257	839.0529585981365	1008.8244259421313	2.8264206237604217	2200.0	42678.0
1644.2392449532476	1594.6517936487671	624.2886803683684	1576.8746110328343	6.336772610395123	452.0	27528.0
1794.5927624056462	1448.6424735050239	756.4495855500293	1418.7533308846832	0.09954460069335463	2777.0	46586.0
1726.402775319948	1294.1478694628295	675.6209871094727	1272.6473248690418	0.4896794550384254	2687.0	8683.0
1726.0417275147008	1366.576258636891	682.1563645317331	1345.1175186109417	1.4057804665000335	5405.0	26022.0
1541.1698189006875	871.4523792621368	462.05210194879334	868.241967179646	6.550957354789788	1555.0	9705.0
1200.689555979567	1140.833608398668	140.7584588549494	1167.5691771634624	3.167664360565414	2757.0	41604.0
1703.6992706189515	1536.5455026702837	676.8336161393215	1512.4563895201536	3.7412517866987196	1936.0	26112.0
1926.9812527408715	842.1159489796319	844.6535358737392	818.4519397079557	7.477763692490412	372.0	4410.0
1989.4860896780297	1082.8593611477972	916.4901418930125	1046.0708990654405	4.78316455045025	1385.0	8178.0
1357.4085298831772	1283.2991810816277	308.7350256240404	1297.4719185855583	5.894612722087135	2684.0	39854.0
1765.7037400463585	1553.080859311085	739.4339286517335	1521.8991916684238	3.6825475419447495	1714.0	19223.0
1867.9883669066544	1315.1576554269118	817.4486994796322	1280.0816251915437	2.3541558051251217	6262.0	17549.0
1629.0626032263788	1634.0609612089743	613.8538660049027	1617.7173589822528	8.103396230159571	417.0	17871.0
1715.261358400564	1248.288414849047	661.3002475271586	1228.9652990796167	0.31102319756763885	859.0	32529.0
